model,split,confidence_source,coverage,retained_mae,n_retained
interp_rbf,train,oracle_error,0.0008928571428571428,1.1716938254691112e-05,1
interp_rbf,train,oracle_error,0.02142857142857143,0.00013729653925186047,24
interp_rbf,train,oracle_error,0.04196428571428571,0.0002653897922402073,47
interp_rbf,train,oracle_error,0.0625,0.000387763134140977,70
interp_rbf,train,oracle_error,0.08214285714285714,0.0005211324230722405,92
interp_rbf,train,oracle_error,0.10267857142857142,0.0006468049935053247,115
interp_rbf,train,oracle_error,0.12321428571428572,0.0007719327120482699,138
interp_rbf,train,oracle_error,0.14375,0.0008990571647662073,161
interp_rbf,train,oracle_error,0.16428571428571428,0.0010244862224431568,184
interp_rbf,train,oracle_error,0.18482142857142858,0.0011594882319296805,207
interp_rbf,train,oracle_error,0.2044642857142857,0.001281255704412557,229
interp_rbf,train,oracle_error,0.225,0.0014083658625201974,252
interp_rbf,train,oracle_error,0.24553571428571427,0.001535487142365457,275
interp_rbf,train,oracle_error,0.26607142857142857,0.001662458234223214,298
interp_rbf,train,oracle_error,0.28660714285714284,0.0017910652030835676,321
interp_rbf,train,oracle_error,0.30714285714285716,0.001926322282462168,344
interp_rbf,train,oracle_error,0.3267857142857143,0.002052576276510876,366
interp_rbf,train,oracle_error,0.34732142857142856,0.002182789791534359,389
interp_rbf,train,oracle_error,0.3678571428571429,0.0023148529029031347,412
interp_rbf,train,oracle_error,0.38839285714285715,0.0024499255610526956,435
interp_rbf,train,oracle_error,0.4089285714285714,0.0025853931645080986,458
interp_rbf,train,oracle_error,0.4294642857142857,0.002717737333166573,481
interp_rbf,train,oracle_error,0.44910714285714287,0.00284100218325911,503
interp_rbf,train,oracle_error,0.46964285714285714,0.00296883732830379,526
interp_rbf,train,oracle_error,0.4901785714285714,0.003099194332154322,549
interp_rbf,train,oracle_error,0.5107142857142857,0.003230627280952128,572
interp_rbf,train,oracle_error,0.53125,0.0033638362722168873,595
interp_rbf,train,oracle_error,0.5517857142857143,0.0034981494160592048,618
interp_rbf,train,oracle_error,0.5714285714285714,0.0036299569634022587,640
interp_rbf,train,oracle_error,0.5919642857142857,0.0037740217065618006,663
interp_rbf,train,oracle_error,0.6125,0.003921231870110221,686
